prep_param,model_param,accuracy,f1_macro,precision_macro,recall_macro,tex
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6920000000000001,0.4948626882716961,0.5352508824059783,0.6270152038826524,1.9126741886138916
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.706,0.49459745885725176,0.5304883265307679,0.6007607190802359,1.764449119567871
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6940000000000001,0.4930159712873544,0.5316274168311186,0.6184002974003194,2.053013801574707
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.702,0.4926499814047771,0.528877541827776,0.6021202284012055,3.3961522579193115
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.7060000000000001,0.49255001346134886,0.5270243891562432,0.5836188085929025,1.6180453300476074
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.7200000000000001,0.49200089213780107,0.5214327411974263,0.5710789563201591,1.8276362419128418
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6880000000000001,0.49130709680821427,0.5326825300025106,0.583403886292148,2.320981979370117
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.706,0.4892956535543618,0.526131230697674,0.5867806905370843,2.8361923694610596
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.71,0.4883176456746663,0.522256660126241,0.5730910280154041,1.7591073513031006
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.718,0.48824802620729324,0.518790704803165,0.5740865386634414,1.9748163223266602
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.668,0.48813491664957465,0.5391317456603058,0.6233567302483212,1.8088583946228027
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6980000000000001,0.4880884546534334,0.5262010004431957,0.5643763639888739,1.9073803424835205
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.66,0.4867314381144998,0.539651062444193,0.638566063606852,2.0375959873199463
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6619999999999999,0.4824334716986823,0.5358842805467271,0.599099662353697,1.5756046772003174
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6880000000000001,0.48003872363119204,0.5218874024114413,0.5685286470910204,1.6873259544372559
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.674,0.47687935603863185,0.5239166909147005,0.6032897766802873,1.8843543529510498
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.688,0.4733978113699915,0.517579212376178,0.5696433120974527,1.7774121761322021
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6859999999999999,0.4723695183620265,0.5191143468188634,0.5707120704353705,1.985750436782837
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.62,0.47068147255961307,0.5428973064128537,0.6753655035227485,2.156308889389038
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.62,0.4683185478336008,0.5366424695031976,0.6227728572688447,2.074625015258789
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.67,0.4651839740429112,0.5150064697547451,0.5434192480090487,1.7780275344848633
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.658,0.4643900614172116,0.517904686400799,0.5597442262762176,2.3150713443756104
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6499999999999999,0.4622805722051845,0.5188486703535549,0.5613178267308923,1.5963730812072754
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6379999999999999,0.4608478361789404,0.5276471441073983,0.6002965254067645,2.077092409133911
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.594,0.45765243514203624,0.5429343780710234,0.6538013206282013,1.848106861114502
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.646,0.45523689305019827,0.5175652856728059,0.5505508887713007,2.1455025672912598
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.612,0.4546528657036091,0.531299819237446,0.6270247054343976,2.128309726715088
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6399999999999999,0.45253809959186103,0.514099025594364,0.5554291394218857,1.9199306964874268
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.672,0.4522013228693852,0.5025725611389841,0.4963363293843275,1.8058950901031494
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.578,0.4457824476270693,0.5340802588296355,0.6347218197623877,2.0590598583221436
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.566,0.4414667359167303,0.5397351384489087,0.5973351996970703,2.049015522003174
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.664,0.4401141390207752,0.49377134125072203,0.472021692235115,2.039924144744873
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.5960000000000001,0.436276695045769,0.5212377423241552,0.5543385695107628,1.7641000747680664
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6439999999999999,0.4329215824940359,0.4967422608575523,0.47945374301644694,2.9006145000457764
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.594,0.4299425423764104,0.5106133835935148,0.5239727387706707,1.8619825839996338
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.6300000000000001,0.4284235215643355,0.49346140923314286,0.46523939535834324,2.130685329437256
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.5680000000000001,0.4145930760390556,0.5022597784693241,0.4694272874067168,1.8958275318145752
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.548,0.41011067510675653,0.5119003241496307,0.5149388803497411,2.4070560932159424
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.51,0.3871766366426674,0.5120365761605782,0.5118173668767857,2.20115327835083
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.506,0.3820226175794788,0.5086053190646752,0.4982941127475478,1.9513609409332275
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.516,0.378072451726531,0.4944068308849624,0.4751466878605515,2.070388078689575
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.512,0.3763919691766711,0.5033180694308481,0.5091726283216935,2.0049631595611572
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.486,0.37446744017482836,0.5127070801848385,0.5311329804285533,1.9922332763671875
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.496,0.374112485268615,0.49279455585421494,0.4686583616455077,1.9483568668365479
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.46,0.3488121172056241,0.5074509047707829,0.5196502414059077,1.8907809257507324
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': None, 'store_covariance': True, 'tol': 0.001}",0.46,0.3488121172056241,0.5074509047707829,0.5196502414059077,2.1534345149993896
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': None, 'store_covariance': True, 'tol': 0.01}",0.46,0.3488121172056241,0.5074509047707829,0.5196502414059077,1.8751490116119385
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': None, 'store_covariance': False, 'tol': 0.0001}",0.46,0.3488121172056241,0.5074509047707829,0.5196502414059077,2.1914777755737305
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': None, 'store_covariance': False, 'tol': 0.001}",0.46,0.3488121172056241,0.5074509047707829,0.5196502414059077,1.8798930644989014
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': None, 'store_covariance': False, 'tol': 0.01}",0.46,0.3488121172056241,0.5074509047707829,0.5196502414059077,2.1271655559539795
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.38199999999999995,0.3130267306196399,0.49019931061107125,0.4570557420869397,1.6918466091156006
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.366,0.3002094229855253,0.48533798905041453,0.43572304359024966,2.008744716644287
